produto,periodo,tipo,classe_abc,classe_xyz,VALOR_UNITARIO,observado,predito_model,predito_baseline,erro_model,erro_abs_model,erro_pct_model,erro_abs_pct_model,erro_baseline,erro_abs_baseline,erro_pct_baseline,erro_abs_pct_baseline
K20012,2021-04-01,treino,C,Z,119.52,14,11.23581600189209,7.833333333333333,2.76418399810791,2.76418399810791,19.744171415056503,19.744171415056503,6.166666666666667,6.166666666666667,44.04761904761905,44.04761904761905
K20012,2021-05-01,treino,C,Z,119.52,2,13.974292755126953,8.75,-11.974292755126953,11.974292755126953,-598.7146377563477,598.7146377563477,-6.75,6.75,-337.5,337.5
K20012,2021-06-01,treino,C,Z,115.93,3,13.294204711914062,8.333333333333334,-10.294204711914062,10.294204711914062,-343.1401570638021,343.1401570638021,-5.333333333333334,5.333333333333334,-177.7777777777778,177.7777777777778
K20012,2021-07-01,treino,C,Z,119.52,2,10.555124282836914,8.416666666666666,-8.555124282836914,8.555124282836914,-427.7562141418457,427.7562141418457,-6.416666666666666,6.416666666666666,-320.8333333333333,320.8333333333333
K20012,2021-08-01,treino,C,Z,114.22,16,8.616454124450684,8.0,7.383545875549316,7.383545875549316,46.14716172218323,46.14716172218323,8.0,8.0,50.0,50.0
K20012,2021-09-01,treino,C,Z,119.52,0,10.562969207763672,8.5,-10.562969207763672,10.562969207763672,0.0,0.0,-8.5,8.5,0.0,0.0
K20012,2021-10-01,treino,C,Z,0.0,7,5.85211706161499,8.25,1.1478829383850098,1.1478829383850098,16.398327691214426,16.398327691214426,-1.25,1.25,-17.857142857142858,17.857142857142858
K20012,2021-11-01,treino,C,Z,124.5,16,8.02432918548584,7.333333333333333,7.97567081451416,7.97567081451416,49.8479425907135,49.8479425907135,8.666666666666668,8.666666666666668,54.16666666666667,54.16666666666667
K20012,2021-12-01,treino,C,Z,130.28,6,8.507608413696289,8.166666666666666,-2.507608413696289,2.507608413696289,-41.79347356160481,41.79347356160481,-2.166666666666666,2.166666666666666,-36.1111111111111,36.1111111111111
K20012,2022-01-01,treino,C,Z,124.5,0,11.173460006713867,6.833333333333333,-11.173460006713867,11.173460006713867,0.0,0.0,-6.833333333333333,6.833333333333333,0.0,0.0
K20012,2022-02-01,treino,C,Z,0.0,0,8.159847259521484,6.5,-8.159847259521484,8.159847259521484,0.0,0.0,-6.5,6.5,0.0,0.0
K20012,2022-03-01,treino,C,Z,0.0,8,6.159730911254883,6.0,1.8402690887451172,1.8402690887451172,23.003363609313965,23.003363609313965,2.0,2.0,25.0,25.0
K20012,2022-04-01,treino,C,Z,130.28,6,6.998690605163574,6.166666666666667,-0.9986906051635742,0.9986906051635742,-16.644843419392906,16.644843419392906,-0.16666666666666696,0.16666666666666696,-2.777777777777783,2.777777777777783
K20012,2022-05-01,treino,C,Z,74.64,12,7.019763469696045,5.5,4.980236530303955,4.980236530303955,41.50197108586629,41.50197108586629,6.5,6.5,54.166666666666664,54.166666666666664
K20012,2022-06-01,treino,C,Z,136.79,5,12.108391761779785,6.333333333333333,-7.108391761779785,7.108391761779785,-142.1678352355957,142.1678352355957,-1.333333333333333,1.333333333333333,-26.66666666666666,26.66666666666666
K20012,2022-07-01,treino,C,Z,136.79,16,11.033794403076172,6.5,4.966205596923828,4.966205596923828,31.038784980773926,31.038784980773926,9.5,9.5,59.375,59.375
